date,rank,player,smart_rating,match_name,home_team,away_team,result,round,match_id,market_id,question,direction,entry_price,crowd_value,outcome,market_status,won,brier_score,trade_date,trade_id
2026-06-27,6,Thinktanktim37,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,61,57,YES,settled,True,0.1521,2026-06-17T12:19:23.596Z,1bf63534-cb69-4008-91fc-090cfeff2a02
2026-06-27,6,Thinktanktim37,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,71,62,YES,settled,True,0.0841,2026-06-17T12:19:06.733Z,74ca926e-6e00-439f-950d-6c8887d12901
2026-06-27,7,Entertainment P,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,62,57,YES,settled,True,0.1444,2026-06-17T16:19:45.540Z,ca7746ee-bcd9-40b5-99fa-53f69ffdc4d9
2026-06-27,7,Entertainment P,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,56,51,NO,settled,False,0.3136,2026-06-17T16:18:34.092Z,ebdeeb19-fc88-46fe-87ea-d33215eda1a3
2026-06-27,7,Entertainment P,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,72,62,YES,settled,True,0.0784,2026-06-17T16:18:31.626Z,0ad2ed4f-fa55-4338-bebd-6ba2f762d21f
2026-06-27,9,AMIR.PREDICTS,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,78,62,YES,settled,True,0.0484,2026-06-22T07:19:02.883Z,a9ed917f-53b2-4031-9eaf-b7a895580af6
2026-06-27,10,Abdulaziz Mohamud,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,60,51,NO,settled,False,0.36,2026-06-23T08:39:02.451Z,ed1a273c-a7f2-41d8-8fb7-7f358365a9e7
2026-06-27,10,Abdulaziz Mohamud,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,79,62,YES,settled,True,0.0441,2026-06-23T08:38:07.314Z,3dbbfcf1-778f-4504-8492-989c045c726e
2026-06-27,12,Bob123,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,76,62,YES,settled,True,0.0576,2026-06-20T13:00:07.148Z,2157f771-3538-4901-95dc-973b9fbfeceb
2026-06-27,13,DeDubClub,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,63,57,YES,settled,True,0.1369,2026-06-18T20:29:38.645Z,1769b8b2-4e95-46ba-b8b9-310b2fb5fef2
2026-06-27,13,DeDubClub,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,58,51,NO,settled,False,0.3364,2026-06-18T20:29:29.205Z,fa4f7e00-468a-4ece-a709-9c5107b9d5ca
2026-06-27,13,DeDubClub,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,74,62,YES,settled,True,0.0676,2026-06-18T20:29:27.926Z,5e217d2a-9ced-4511-9a05-d960985ddddf
2026-06-27,14,Dimmetrio,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,NO,61,57,YES,settled,False,0.1521,2026-06-16T10:32:12.133Z,6446ce04-c748-4618-9ca7-5a12930c0ee7
2026-06-27,14,Dimmetrio,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,56,51,NO,settled,True,0.3136,2026-06-16T10:31:24.579Z,c2a4a1be-5e83-44b0-8926-e5ba323448e2
2026-06-27,14,Dimmetrio,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,69,62,YES,settled,True,0.0961,2026-06-16T10:31:13.262Z,db4d2ccd-364e-4417-8963-8c841a5c1b6a
2026-06-27,15,Lekow,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,66,57,YES,settled,True,0.1156,2026-06-23T14:47:20.725Z,48b49862-ee04-4e29-9360-376003fbb972
2026-06-27,15,Lekow,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,61,51,NO,settled,False,0.3721,2026-06-23T14:41:52.894Z,aab1440f-b7a2-4709-ae49-215166144df8
2026-06-27,15,Lekow,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,80,62,YES,settled,True,0.04,2026-06-23T14:35:56.186Z,3d096690-ab98-4c6f-8971-7c8853d4808f
2026-06-27,16,mahziyarap,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,60,57,YES,settled,True,0.16,2026-06-15T18:38:26.062Z,362ab01b-25ca-4ecb-9f1e-02095876aa93
2026-06-27,16,mahziyarap,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,54,51,NO,settled,False,0.2916,2026-06-15T18:38:17.450Z,429ac446-8efd-48bd-a61d-62b9f1eaa024
2026-06-27,16,mahziyarap,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,67,62,YES,settled,True,0.1089,2026-06-15T18:38:14.804Z,7cff4a53-1b05-4525-80ee-73cc1fe7df92
2026-06-27,17,Sylvakov,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,59,57,YES,settled,True,0.1681,2026-06-10T23:02:23.931Z,057e0cac-4e19-4ec0-9fb2-4b892f5125e9
2026-06-27,17,Sylvakov,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,53,51,NO,settled,False,0.2809,2026-06-10T22:17:57.178Z,93a60774-6b2f-4b5c-a4bf-9b3f7e7ffbe8
2026-06-27,17,Sylvakov,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,64,62,YES,settled,True,0.1296,2026-06-10T22:17:50.385Z,6683c349-d95d-4e15-8857-1090d17af655
2026-06-27,18,Frankie 1,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,60,57,YES,settled,True,0.16,2026-06-11T03:54:36.401Z,c1dbd74f-ff55-4361-abfb-ba979fc3a7a0
2026-06-27,18,Frankie 1,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,54,51,NO,settled,False,0.2916,2026-06-11T03:53:29.891Z,133548a2-07cd-412b-bf95-caa1d9823c98
2026-06-27,18,Frankie 1,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,65,62,YES,settled,True,0.1225,2026-06-11T03:53:19.157Z,b7de9a7d-bdd3-447c-9e2f-7de762298d33
2026-06-27,19,Davebenfield1978,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,61,57,YES,settled,True,0.1521,2026-06-13T07:39:58.553Z,537e76d8-78d4-4405-81dc-a60275acabc9
2026-06-27,19,Davebenfield1978,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,55,51,NO,settled,False,0.3025,2026-06-13T07:39:20.053Z,6381b2f2-28f9-4bf7-b5a9-deb24c1997e3
2026-06-27,19,Davebenfield1978,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,66,62,YES,settled,True,0.1156,2026-06-13T07:39:09.118Z,296a0f27-4cf7-497f-8231-48251a17f6bb
2026-06-27,20,Koko,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,857364d8-fc2f-4f33-9436-c1e13eb29759,Will Mikel Oyarzabal score at least 0.5 goals?,NO,42,40,NO,settled,True,0.1764,2026-06-26T23:08:20.758Z,f94427f0-aaa3-4098-8ca1-0eea91206668
2026-06-27,20,Koko,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,3f020c19-0cae-4aed-baf3-790ccf90742d,Will total shots on target be over 9.5?,NO,49,49,NO,settled,True,0.2401,2026-06-26T23:08:09.891Z,ee69b4dd-48d9-491a-9ba1-d16cf3d13813
2026-06-27,20,Koko,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,74,57,YES,settled,True,0.0676,2026-06-26T23:07:34.270Z,c5f89b71-149c-451a-afa1-113f3f25dfa1
2026-06-27,20,Koko,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,57,51,NO,settled,False,0.3249,2026-06-17T21:25:24.231Z,d195f92b-c8f8-482a-b39e-f20659a35084
2026-06-27,20,Koko,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,73,62,YES,settled,True,0.0729,2026-06-17T21:25:16.942Z,81353298-0098-4eca-b778-6e7afedfd509
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,857364d8-fc2f-4f33-9436-c1e13eb29759,Will Mikel Oyarzabal score at least 0.5 goals?,YES,41,40,NO,settled,False,0.1681,2026-06-26T23:33:40.203Z,b3f48c40-c719-4f34-9d63-260b7e69160b
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,dd834bc5-eca4-4b10-8ac7-92ca47d85dcf,Will total corners be over 8.5?,YES,52,50,NO,settled,False,0.2704,2026-06-26T23:33:34.467Z,f57e9a29-7dc1-484c-97d0-8e4bd9aca7c7
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,3f020c19-0cae-4aed-baf3-790ccf90742d,Will total shots on target be over 9.5?,NO,48,49,NO,settled,True,0.2304,2026-06-26T23:33:30.485Z,124ac073-8361-4599-99d0-9609b45a7ad1
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,64,57,YES,settled,True,0.1296,2026-06-18T23:38:28.306Z,41f335fc-156e-4ffa-9ddc-767840546473
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,59,51,NO,settled,True,0.3481,2026-06-18T23:37:33.581Z,80d8de0d-aeb3-4fbe-9883-7960b2d96eca
2026-06-27,21,DPalaia,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,75,62,YES,settled,True,0.0625,2026-06-18T23:37:30.155Z,c36b32c5-9dc3-4415-af39-5a28ec26a84b
2026-06-27,22,Salamander0617,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,65,57,YES,settled,True,0.1225,2026-06-22T05:58:51.514Z,626e29a1-c577-44c7-ab95-ef260709c3a4
2026-06-27,22,Salamander0617,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,59,51,NO,settled,False,0.3481,2026-06-22T05:58:12.883Z,f5b504b6-6945-4e47-bd2b-ffaffc8e281c
2026-06-27,22,Salamander0617,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,77,62,YES,settled,True,0.0529,2026-06-22T05:54:11.376Z,1d9b0d36-179e-41fe-a98e-76dbdc20fd5f
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,857364d8-fc2f-4f33-9436-c1e13eb29759,Will Mikel Oyarzabal score at least 0.5 goals?,YES,40,40,NO,settled,False,0.16,2026-06-26T18:08:35.033Z,879503c8-caec-4eeb-b14a-d79ae95b832f
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,dd834bc5-eca4-4b10-8ac7-92ca47d85dcf,Will total corners be over 8.5?,YES,50,50,NO,settled,False,0.25,2026-06-26T18:08:32.080Z,1a8a1d74-ca86-47d3-8645-dc3f03ea5458
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,3f020c19-0cae-4aed-baf3-790ccf90742d,Will total shots on target be over 9.5?,YES,49,49,NO,settled,False,0.2401,2026-06-26T18:08:28.242Z,5692a3a8-665e-41c9-b1dc-f1d859c00381
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,72,57,YES,settled,True,0.0784,2026-06-26T18:07:30.778Z,f72abeec-828b-49bc-9aa5-da7f9eea23f6
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,64,51,NO,settled,True,0.4096,2026-06-26T18:07:27.637Z,c95c7913-e873-476a-ba6a-0e8978130f14
2026-06-27,23,Zenit,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,87,62,YES,settled,True,0.0169,2026-06-26T18:07:24.079Z,8cd7b3a6-ae18-4b19-a52f-d951b6cb90a1
2026-06-27,24,Wow,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,66,51,NO,settled,True,0.4356,2026-06-24T05:18:42.309Z,8203022e-5789-4021-b0ff-d2f49d92c7b5
2026-06-27,24,Wow,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,NO,78,62,YES,settled,False,0.0484,2026-06-21T06:13:30.309Z,06a4e519-7b5b-448c-9b18-bb53e8953961
2026-06-27,25,Louis Rain,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,NO,61,57,YES,settled,False,0.1521,2026-06-15T11:45:52.379Z,a3f04907-b4fd-4afd-9637-13402de0bbeb
2026-06-27,25,Louis Rain,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,55,51,NO,settled,True,0.3025,2026-06-15T11:45:37.450Z,41034d74-1ddf-4b50-b88e-4261a465e379
2026-06-27,25,Louis Rain,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,NO,68,62,YES,settled,False,0.1024,2026-06-15T11:45:26.928Z,84edabd8-adfa-43f5-bbb6-0c13c2df290f
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,857364d8-fc2f-4f33-9436-c1e13eb29759,Will Mikel Oyarzabal score at least 0.5 goals?,YES,41,40,NO,settled,False,0.1681,2026-06-26T18:46:43.950Z,bdf4f777-3abf-4d51-8f06-cdc17e52d5c0
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,dd834bc5-eca4-4b10-8ac7-92ca47d85dcf,Will total corners be over 8.5?,YES,51,50,NO,settled,False,0.2601,2026-06-26T18:46:40.427Z,c2534f35-22da-44e5-948a-9b6016e08f67
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,3f020c19-0cae-4aed-baf3-790ccf90742d,Will total shots on target be over 9.5?,NO,50,49,NO,settled,True,0.25,2026-06-26T18:46:25.945Z,ed99c959-5e5d-45bd-8147-b10414ff3fc4
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,YES,73,57,YES,settled,True,0.0729,2026-06-26T18:43:49.604Z,e0ce7dbb-3d27-4164-bd5d-262f58124215
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,YES,63,51,NO,settled,False,0.3969,2026-06-26T18:43:45.069Z,51e81ff3-e0f7-481a-9aa3-128bdcc9dc88
2026-06-27,27,Mrdiaz71,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,88,62,YES,settled,True,0.0144,2026-06-26T18:43:37.838Z,fcdb10f7-2aef-4ce8-8929-77553cf672ea
2026-06-27,28,Mhica Gan,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,a9ded6fd-b988-4132-9803-9e53fae4a502,Will Spain win the match?,NO,62,57,YES,settled,False,0.1444,2026-06-14T14:31:29.933Z,0014803f-011b-4f75-90cf-b342f406174c
2026-06-27,28,Mhica Gan,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,c562f998-6d2c-4a1e-a527-2a988e308dee,Will the total goals be over 2.5?,NO,56,51,NO,settled,True,0.3136,2026-06-14T14:30:23.183Z,4966be71-8182-4dd1-b07f-065a93adcc26
2026-06-27,28,Mhica Gan,,URU vs ESP,Uruguay,Spain,0-1,,6e2dfb14-9ed0-400b-b491-22599992cda8,d95faf6c-5dbc-447d-8cf8-f19c61bf0385,Will Spain score first?,YES,67,62,YES,settled,True,0.1089,2026-06-14T14:30:18.725Z,968759b2-f450-4054-9353-aa250ce43e32
