rank,player,user_id,trade_date,question,direction,entry_price,market_status,outcome,won,trade_status,match_id,market_id,trade_id
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:29.249Z,Will Congo DR score first?,YES,48,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,d025658c-3cf6-4bce-9fc4-f1bc29d754c7,553aad8e-362c-4487-b53d-73bcaee3b5a7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:30.874Z,Will Congo DR win the match?,YES,37,open,,,pending,ed0e0814-0358-4e9e-819b-0f0325dc12b3,89d07618-a028-4091-b823-f749ff9b7596,f7e1e259-5c13-4b39-a090-8341adbc8ac6
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:33.167Z,Will the total goals be over 2.5?,YES,47,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,9834ddd9-3bf0-47ab-83a7-12c45591989d,64c5668d-1aaf-4c9b-a358-99b9b7149250
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:35.045Z,Will Portugal win the match?,YES,44,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,4d3bbcb9-f346-4a41-ba5f-85272687b1d8,6cca0ec4-a721-4657-b077-38a4cc202abd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:37.159Z,Will Portugal score first?,NO,58,open,,,pending,98eccd68-b0c0-4275-89f4-5edd6027fb18,563d5199-13c2-4f10-aca9-d7d057e91529,90e20bd0-6c1f-4fd8-8604-2ea2f02d6577
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:38.796Z,Will Argentina win the match?,NO,72,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,6b02a107-a49b-4ce3-8a0c-72c796c47708,76e2dfd0-8571-45e1-b476-9065618cfa30
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:40.214Z,Will Argentina score first?,NO,75,open,,,pending,41230f23-92be-4e66-9404-8f8ad8061b6c,1de954c1-1ce8-4de2-8906-42075c7110b1,2c590a00-1607-44fd-8371-ffec7ece034a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:47.604Z,Will the total goals be over 2.5?,NO,51,settled,NO,True,win,c405b17d-6d8e-49e5-9946-5d3fd115a22a,1678deca-0b82-4887-84c1-f9c3fbbbbbcf,b69d0f3f-5883-403d-a877-e8888444f4aa
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:49.280Z,Will Paraguay win the match?,YES,41,settled,NO,False,lose,5410ecc9-afca-43f1-a35d-959a25873378,89f90b6e-a782-4b23-abe1-70cb3b2ac61c,8bdd0756-f2e9-4fef-ba09-de5f20996eaf
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:51.062Z,Will Argentina score first?,NO,64,settled,YES,False,lose,c405b17d-6d8e-49e5-9946-5d3fd115a22a,fac4dca1-acba-4207-ba82-1c70cb8fc1de,aef8e9b8-4f49-4092-b031-68005758ca44
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:53.647Z,Will Argentina win the match?,NO,60,settled,YES,False,lose,c405b17d-6d8e-49e5-9946-5d3fd115a22a,9125c8c4-c0f6-4834-bc9a-eb58b9b2cc95,d99fe11c-fcdc-4011-abb0-c190f26f27d8
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:55.122Z,Will France score first?,NO,81,settled,YES,False,lose,9f91f6f6-9c0e-4369-bb2b-e458425c695b,5103f073-99d0-4371-8106-2f1a9ee66ea4,13f85c56-17a7-49e3-a53f-d9b72743731c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:57.600Z,Will the total goals be over 3.5?,YES,45,settled,NO,False,lose,9f91f6f6-9c0e-4369-bb2b-e458425c695b,3909797e-55ff-43d1-a686-cade0445fe34,11fbc042-adb1-4b2d-a37f-18f1b96238f8
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:48:58.972Z,Will France win the match?,NO,77,settled,YES,False,lose,9f91f6f6-9c0e-4369-bb2b-e458425c695b,394de65d-a007-4687-94e0-d498fb86ee25,0a889101-2d44-4dcd-b374-0c57bc1860a6
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:00.820Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,464d409d-0b37-4507-a81e-2e0c8178ea30,24345ff0-e7d8-4671-ae20-8e021012d5f5
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:02.614Z,Will Norway score first?,NO,57,settled,YES,False,lose,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,918931fa-b32e-48e9-b27a-3445dc263ce6,5ab9922b-0362-4604-9cdf-25b8323900fc
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:05.075Z,Will Norway win the match?,YES,44,settled,YES,True,win,3e9e9c74-2e7b-4017-85e8-5e654bc24c41,3a546d28-4374-42d3-9588-b4b835fb290b,eadfdc70-e2c7-43b9-9e74-f84820a46977
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:06.258Z,Will the total goals be over 2.5?,YES,48,settled,YES,True,win,b3367863-988c-425d-aa4a-6f340ec492fe,04ec8942-7033-46c4-a6fc-f9e20ff8d085,ed6986a8-fb37-4904-b2a2-96cd17a0302c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:07.340Z,Will Jordan win the match?,YES,28,settled,NO,False,lose,b3367863-988c-425d-aa4a-6f340ec492fe,d9eece4c-cc6d-4841-95f2-80e6c4f7c449,abd0579b-a275-4b03-8834-80129e8349b8
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:08.545Z,Will Jordan score first?,YES,38,settled,YES,True,win,b3367863-988c-425d-aa4a-6f340ec492fe,8155ca11-cc2c-47b7-bb8e-2ce6efd2b93c,bd25c6fd-f8f9-4b6e-a80b-a711caa81737
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:10.236Z,Will the total goals be over 3.5?,YES,39,settled,YES,True,win,2360a877-0b8b-4bf2-9721-8a70c54b2b81,c569d9ff-6acf-43bc-b9bd-53d14a127115,56c393ea-608f-4bf6-9925-d8ac5a6947f7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:11.551Z,Will Spain win the match?,NO,78,settled,YES,False,lose,2360a877-0b8b-4bf2-9721-8a70c54b2b81,ed788337-b531-44fc-b9c3-0cb2cacab644,a71732c0-ce69-48d2-b4a2-cdc42ec3faf2
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:13.596Z,Will Spain score first?,NO,82,settled,YES,False,lose,2360a877-0b8b-4bf2-9721-8a70c54b2b81,5048d4f1-78f0-4f4b-a479-24e9ff5a834a,9827b577-e4cb-46ec-bccf-9af9cb91db3c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:15.332Z,Will the total goals be over 2.5?,YES,45,settled,NO,False,lose,0c76a78d-dd3c-4450-9965-b414a36e2690,6cd99e92-5ae6-427d-9996-d36ca244a44e,a9a7f600-9ccf-42c9-91b4-aa09c0404f89
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:16.460Z,Will South Africa win the match?,YES,30,settled,YES,True,win,0c76a78d-dd3c-4450-9965-b414a36e2690,ccd309fb-4714-4555-bfef-eca2175ba398,7e7c55f2-0259-4ecb-9a06-799c28aa0113
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:18.353Z,Will Brazil score first?,NO,75,settled,YES,False,lose,7c62d1c4-02ac-46f3-803b-1204e8068982,eb3549ce-b55c-4341-bb5d-ec977b704118,84009d12-030c-4a1c-97af-3ee8e1ed4b6a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:20.163Z,Will Belgium win the match?,NO,67,settled,NO,True,win,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,3935b97f-99d5-48f8-a862-ae3f2614c100,ce915cd3-9a5d-4f3e-bdc1-46f56d7e376f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:21.811Z,Will the total goals be over 2.5?,NO,50,settled,NO,True,win,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,39f77862-0f2c-45cc-b7d6-4df4733a7c93,e7878400-b880-44c9-8b2f-fc03532c33d7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:23.218Z,Will Belgium score first?,NO,72,settled,NO,True,win,ae16631e-0db7-42e8-9ea5-3e6809ce6f3d,b7d8ef48-9124-4628-922e-d63e473b2cf2,1aaf9127-8a97-4a49-99dc-c91f64935a01
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:25.350Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,70d7b1aa-fe3c-4343-bf30-01e159fb2526,0b53e068-1070-4e89-8a85-ad4aab809313,7166ba04-4be7-4c26-a08e-f5104fc66dc1
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:26.650Z,Will Uruguay win the match?,NO,65,settled,NO,True,win,70d7b1aa-fe3c-4343-bf30-01e159fb2526,3d157295-bfd9-4a52-8a07-0a0b9e90efe3,d07fab5d-f049-4f64-b0a4-9b354ac7d6d1
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:28.056Z,Will Uruguay score first?,NO,69,settled,YES,False,lose,70d7b1aa-fe3c-4343-bf30-01e159fb2526,31bbbf9d-9bd7-46d7-aa84-6274fb17a932,c3ddb57b-fa3f-4821-af82-7f377eee7690
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:29.518Z,Will the total goals be over 2.5?,YES,41,settled,YES,True,win,87484060-2de4-4ac3-95ef-bf4864cf78cf,d77902c5-4ad4-488f-ab04-2bfacf4a29f8,87763718-8248-4d29-abf8-be8b39092806
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:30.939Z,Will New Zealand win the match?,YES,25,settled,NO,False,lose,87484060-2de4-4ac3-95ef-bf4864cf78cf,c5cd21d8-3274-43da-9c94-a105b860b640,f0fe6cf5-833d-4110-8cfc-f03b31914332
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:32.197Z,Will Netherlands score first?,NO,72,settled,YES,False,lose,3554436c-aef1-46f6-93db-864658a66de4,67788ccb-b3af-436e-bfa8-a72f2202880d,962d43a9-d9b9-4901-b109-c79eb1866572
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:33.685Z,Will Netherlands win the match?,NO,60,settled,YES,False,lose,98425e69-7900-479d-bb86-cbe363e85785,f75d517e-eb0a-4429-a925-3cfb256ff17c,0478f091-a6f8-402a-bc5c-6340e5d6a731
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:35.137Z,Will Netherlands score first?,NO,68,settled,YES,False,lose,98425e69-7900-479d-bb86-cbe363e85785,dd44d441-eae4-459e-98f1-56f868535536,065b7ca1-3b70-484d-9705-7d0e5a6c809f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:36.409Z,Will the total goals be over 2.5?,NO,55,settled,YES,False,lose,2b378fc1-55df-49fa-a33e-25bb111fc5c3,2a003220-1c6a-41ed-a917-62867710dbb5,0d28af79-cd71-4afb-8efd-a038f8074d9b
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:37.595Z,Will Germany win the match?,NO,62,settled,YES,False,lose,2b378fc1-55df-49fa-a33e-25bb111fc5c3,32833423-0c4c-4570-a2ba-7965ee30ccd7,12e0ac01-84cd-47b9-9e1e-3e31e4f4b503
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:39.546Z,Will Germany score first?,NO,66,settled,NO,True,win,2b378fc1-55df-49fa-a33e-25bb111fc5c3,78eaa063-5304-4ac0-bf02-64be5608185f,8e93a693-42b3-4185-be99-38d42ff488d5
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:41.031Z,Will Ecuador win the match?,NO,74,settled,NO,True,win,4c477b1d-35cb-44bc-980e-91e1a2385a8c,86923d12-0898-48e7-97da-7bec3f055348,96c0b663-7c54-41de-a285-50105c16ed5a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:41.998Z,Will Ecuador score first?,NO,76,settled,NO,True,win,4c477b1d-35cb-44bc-980e-91e1a2385a8c,3ce5af9b-7993-4c75-8013-d4fe130f1398,c5e9f18c-a0f4-494a-99a5-395a31b076f2
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:43.352Z,Will the total goals be over 2.5?,NO,57,settled,NO,True,win,4c477b1d-35cb-44bc-980e-91e1a2385a8c,7da4fd4f-c76c-483d-a55c-fc3d76cc2617,b4a4a7ec-716a-453b-beff-7eb7e316090d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:44.958Z,Will Ahmed Qasem score at least 0.5 goals?,YES,8,settled,NO,False,lose,44c468d8-28f6-45b5-968a-87ef183ea580,cd983b2b-b8dc-4c3b-8b88-775b9cb1faeb,e46aa593-1f6a-4096-97c5-0f13a944f3d4
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:46.655Z,Will the total goals be over 2.5?,YES,41,settled,YES,True,win,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,629f6677-dd86-4b4b-881c-fc65489a20df,c271b497-9cb2-4319-989c-55b0e665763d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:47.972Z,Will Tunisia score first?,YES,32,settled,NO,False,lose,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,de20601b-0c8f-4c9d-bac2-ec192b421e2e,cbf01c1c-fd76-4ddf-a283-390a2f4b8d2c
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:49.286Z,Will Tunisia win the match?,YES,28,settled,NO,False,lose,eb9f5a68-74a3-44f1-a192-2ab9927b5c07,cf8ca1cc-6f9f-4ea4-b4e3-368866a9ec2d,47297837-3361-4e7c-93c8-b67f03267194
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:50.591Z,Will the total goals be over 2.5?,YES,38,settled,NO,False,lose,23214d36-69ec-4e4d-b482-87c4f2593f45,0acbf7a4-b501-4e78-b230-1566e268b54b,c40e349f-8dbb-4c13-ba81-98e3cb06e989
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:52.355Z,Will Türkiye score first?,NO,55,settled,NO,True,win,23214d36-69ec-4e4d-b482-87c4f2593f45,1c458945-21db-4401-8f54-29e82d959733,80b5477b-c2cd-4667-929b-057918078ebd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:53.854Z,Will Türkiye win the match?,YES,43,settled,NO,False,lose,23214d36-69ec-4e4d-b482-87c4f2593f45,8e96dba4-d991-44bf-9a3f-c737bd7d3bcf,c8062c2a-d3c8-4914-958e-001f0f7c6f03
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:55.328Z,Will the total goals be over 2.5?,YES,45,settled,NO,False,lose,39a6c4d1-2560-44f5-8732-d5435530ae6d,67c5cca0-7946-42a1-9a97-855240f51fd8,175af8ac-ea5f-4b6a-acce-4e4869dce213
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:56.931Z,Will United States win the match?,NO,55,settled,YES,False,lose,39a6c4d1-2560-44f5-8732-d5435530ae6d,5ed83319-908b-4103-b822-438b47e8d5fc,08e1dd3f-ed87-4a6a-887e-ccc3aea0580f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:58.058Z,Will United States score first?,NO,61,settled,YES,False,lose,39a6c4d1-2560-44f5-8732-d5435530ae6d,d5d4e133-8187-445e-88c6-9f5b62471c84,09242abd-904c-4085-b877-d5fe720bc46f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:49:59.458Z,Will the total goals be over 2.5?,YES,39,settled,NO,False,lose,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,cb42484f-e52a-44a4-8ca7-1b4431e2b572,9197139f-6c42-45dd-85b8-367cdd12a7c7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:00.673Z,Will Scotland score first?,YES,38,settled,NO,False,lose,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,af0188f4-dc6a-493d-b42a-0d399cb8d50c,aa721a04-a9fa-457d-b8f3-f0c106c4969a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:02.179Z,Will Scotland win the match?,YES,29,settled,NO,False,lose,34bab166-bc9d-4b1b-a5b6-c7a871f2fa93,2eabf35d-f345-4432-8e06-e350ec895ca6,2c74f884-04e1-4014-99b5-00e1ebfce753
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:03.559Z,Will Brazil win the match?,NO,82,settled,YES,False,lose,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,6b28af74-d33b-4b00-8cd6-883c5e17d570,ed65d893-74fd-4130-988a-4646f94defb4
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:05.386Z,Will the total goals be over 3.5?,NO,57,settled,NO,True,win,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,030884eb-cec6-4517-97f9-0cec0a82ded6,3020dcfe-37b9-4cdf-af48-690cd0f2e6cd
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:06.588Z,Will Brazil score first?,NO,80,settled,YES,False,lose,a16e7b3b-be33-4f0f-9076-1c0f07aad6b6,ffd12b44-7b4e-4006-842c-d27939812ed2,9dcd7843-dc8d-4d6c-bf4d-05f127182548
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:08.602Z,Will Czechia win the match?,YES,45,settled,NO,False,lose,7cb50f38-3a63-4cff-8a90-f57049d46bdf,afbce936-cb46-49b7-bee3-3ee1db10f929,57d00407-fecb-4fa9-969e-a35627bb5913
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:09.854Z,Will the total goals be over 2.5?,YES,40,settled,NO,False,lose,7cb50f38-3a63-4cff-8a90-f57049d46bdf,1dec135f-4b1b-43f4-86be-09135b04be23,b7373e8f-1864-4f03-a4cd-6047059dd5c0
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:11.549Z,Will Czechia score first?,NO,59,settled,YES,False,lose,7cb50f38-3a63-4cff-8a90-f57049d46bdf,f2ad8dda-a6df-4719-8664-45c73e67dba0,24f81ac1-971c-423e-87ee-61f8944a8741
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:12.710Z,Will Portugal score first?,NO,74,settled,YES,False,lose,09646eeb-d7ac-404c-9cad-04e4ec8a9c10,93c47746-f32d-4856-957e-4824e26276c1,12cbd445-2ac3-49b0-ab01-a05c83c7fe0f
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:14.604Z,Will the total goals be over 2.5?,YES,46,settled,YES,True,win,f88d9842-2101-4209-bb9b-09cae32b4b2e,ba49d138-3a40-46aa-9a0d-5720b99bb363,36468040-0e28-4dec-be7c-0ef2ff74122d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:15.839Z,Will Switzerland win the match?,NO,63,settled,YES,False,lose,f88d9842-2101-4209-bb9b-09cae32b4b2e,9ace5647-0e97-494f-bf24-7ca50f576ec3,410db844-be4b-41cc-99aa-1cb6ee56fa4e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:17.153Z,Will Switzerland score first?,NO,70,settled,YES,False,lose,f88d9842-2101-4209-bb9b-09cae32b4b2e,ee122198-d231-42e6-83a9-94fc8dc9253f,1b838f91-fa60-442a-9094-eb541613807a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:18.742Z,Will Cecilio Waterman score at least 0.5 goals?,YES,29,settled,NO,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,adffcb0d-61f2-41b2-a7b9-2b38b320ca1f,c26a107d-150d-4a95-a0be-67d5b0c78c06
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:20.382Z,Will the total goals be over 2.5?,YES,40,settled,NO,False,lose,5410ecc9-afca-43f1-a35d-959a25873378,f73923b0-c755-4759-8abe-e2602b37fc7b,6a7b614c-a49f-4cb0-899d-415aecbcb0be
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:22.562Z,Will Morocco win the match?,NO,77,settled,YES,False,lose,8b78931a-15ec-4188-9427-e99828ef5fcc,405605c6-dbfe-4bb4-aeae-dbb8378030ed,437c6800-5b13-48c3-a605-50c8f09b14f8
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:23.346Z,Will New Zealand score first?,NO,37,settled,YES,False,lose,87484060-2de4-4ac3-95ef-bf4864cf78cf,7b958ffb-2448-4eee-b4de-dd4d4fa8a345,9172edac-b54a-4f93-b26e-62bbdbb10e11
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:24.808Z,Will the total goals be over 2.5?,NO,52,settled,YES,False,lose,98425e69-7900-479d-bb86-cbe363e85785,90ff6739-2daf-4aae-9567-0e5c30a5acf3,9620eb3a-1e90-44b8-b0fd-41bf8f424733
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:35.046Z,Will the total goals be over 2.5?,YES,45,settled,YES,True,win,41e30792-18af-4110-ab7d-9c7e6a6438ad,5e096b25-3310-4f97-bfc9-fe96546a633e,619102c1-b160-45e8-ae25-1740b59bb934
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:36.868Z,Will the total goals be over 2.5?,YES,42,settled,NO,False,lose,43a7e9ec-7672-4c45-a608-7e0628f49361,46918c95-50bf-4955-a120-07d97fde8e5a,b2cd4d3b-f619-4557-b54d-c37d6b187df0
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:39.415Z,Will Senegal win the match?,NO,67,settled,YES,False,lose,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,f8f01c31-2548-46b5-937e-724b7210e184,21544c1b-fde8-469c-87db-d6ed99851e2a
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:41.477Z,Will total corners be over 8.5?,YES,49,settled,NO,False,lose,3b1a5ac4-776a-4f9a-9b3d-995d5c26d823,e41aa944-8679-4633-b0e2-ac05f9c24475,f79a6e03-4d58-4a65-9c10-afb5ac8df3c6
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:42.890Z,Will Spain score first?,NO,84,settled,NO,True,win,53cfded0-295b-467c-b6bf-8e0aafc1da07,0217f94f-d33c-4a46-8014-899fb19f01c8,4e422996-2b00-452d-92ae-530362cbc93e
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:44.499Z,Will Switzerland win the match?,NO,52,settled,YES,False,lose,6ede19d4-76b8-4e81-aa3e-8a93ac88ef17,6159aa6a-d0df-40fe-8a8f-cfaba54a8018,86930342-f419-4ec2-aecc-10d91ea11ae7
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:46.054Z,Will total corners be over 9.5?,YES,49,settled,YES,True,win,6e81cb47-48d1-45cf-a71d-9f3ad622aa15,d41e4445-da63-4771-9fef-3843b37f0547,7359b0c2-67ac-4575-a716-a29d8465c548
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:47.595Z,Will the total goals be over 2.5?,NO,56,settled,NO,True,win,aa968cb7-111f-4356-ac4d-3e7708c37339,3f8717c0-f75f-44b8-9526-ed302109a1f6,45958bcf-54a4-4ae2-8a76-56fca036c1ad
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:49.230Z,Will total corners be over 9.5?,YES,46,settled,NO,False,lose,ab680d47-4ced-4475-9923-b480581ad27a,315cec48-e531-4806-ac62-4d5bf688c2b0,21895918-7c85-4ca2-a1bc-f3922e17ced9
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:50.473Z,Will Senegal score first?,NO,66,settled,YES,False,lose,e4cd8bb4-6680-44ee-9a7d-b24e2358d02b,88c0aa70-d05b-4ca8-a7fd-81b56b67ceaf,94b0f894-447b-4749-800b-f314e3419688
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:51.828Z,Will South Africa score first?,YES,35,settled,YES,True,win,0c76a78d-dd3c-4450-9965-b414a36e2690,fe783a88-5dfa-41bd-ab14-2bf3107063c8,f20441ed-73a3-495e-baea-88e37f156a3d
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:53.353Z,Will the total goals be over 2.5?,YES,34,settled,YES,True,win,ae51cefc-4be7-443a-9874-8723949d8783,f6c0fc2d-841e-4c4f-a23f-5531a5f536ca,8860b1d2-456f-4919-8b78-07dd3a107e67
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:54.575Z,Will Egypt win the match?,YES,48,settled,NO,False,lose,ae51cefc-4be7-443a-9874-8723949d8783,efbd30de-1ba3-4e55-8311-fb31fc6e8d34,0ef250f6-b294-4b98-b957-562e8c6b8746
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:55.898Z,Will the total goals be over 2.5?,YES,47,settled,YES,True,win,6ede19d4-76b8-4e81-aa3e-8a93ac88ef17,2d674475-1a93-4ae1-a174-19aa6e2976d4,bb31a580-0b44-42b9-aae4-1802060180bc
25,Louis Rain,88c34734-d4b5-44b6-9cda-880b4cf17225,2026-06-15T11:50:57.053Z,Will the total goals be over 2.5?,YES,49,settled,YES,True,win,8e6d0b9e-fb4c-4dcc-8c99-b5645aff90d3,4b362689-3547-442e-922e-011554027e34,04cd8d12-5104-455d-b75f-071e58580a06
